timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
04:31.3,2.A,80,42,85,75.54mm,58.05N,78.77mm,55.05N,77.95mm,55.54N,-
04:31.8,2.A,80,42,85,75.55mm,0.60N,78.77mm,1.22N,77.94mm,1.96N,-
04:32.3,"2.A,3.A",80,42,85,75.55mm,-23.04N,78.77mm,-21.40N,77.94mm,-20.60N,-
04:32.9,"2.A,3.A",80,42,85,75.55mm,-25.47N,78.77mm,-23.35N,77.94mm,-22.33N,-
04:33.4,"2.A,3.A",80,42,85,75.55mm,-25.42N,78.77mm,-23.24N,77.94mm,-22.33N,-
04:33.9,"2.A,3.A",80,42,85,75.54mm,-25.42N,78.77mm,-23.20N,77.94mm,-22.33N,-
04:34.4,"2.A,3.A",80,42,85,75.55mm,-25.29N,78.77mm,-23.11N,77.94mm,-22.17N,-
04:34.9,"2.A,3.A",80,42,85,75.55mm,-25.24N,78.77mm,-23.09N,77.94mm,-22.13N,-
04:35.4,2.A,80,42,85,75.55mm,-4.45N,78.77mm,-4.40N,77.94mm,-8.12N,-
04:36.0,2.A,80,42,85,75.55mm,-3.36N,78.77mm,-3.09N,77.94mm,-6.61N,-
04:36.5,-,80,42,85,75.33mm,0.40N,78.60mm,0.38N,77.72mm,-0.16N,-
04:37.0,1.B,80,42,85,0.00mm,-2.31N,0.00mm,-1.73N,0.00mm,-6.69N,-
04:37.5,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.60N,0.00mm,-6.89N,-
04:38.0,-,80,42,85,0.00mm,-0.51N,0.02mm,-0.07N,0.00mm,-0.16N,-
04:38.1,-,80,42,85,0.00mm,-0.51N,0.02mm,-0.07N,0.00mm,-0.16N,Iteration 78
04:38.6,3.B,80,42,85,0.00mm,-0.42N,0.11mm,0.49N,0.00mm,0.67N,-
04:39.1,3.B,80,42,85,0.00mm,-0.33N,0.11mm,0.53N,0.00mm,0.64N,-
04:39.6,1.A,80,42,85,77.65mm,0.09N,79.95mm,0.13N,80.18mm,0.44N,-
04:40.1,1.A,80,42,85,77.67mm,0.47N,80.00mm,0.49N,80.19mm,1.11N,-
04:40.6,2.A,80,42,85,77.71mm,-0.07N,80.00mm,0.40N,80.19mm,-0.49N,-
04:41.1,2.A,80,42,85,77.71mm,0.31N,80.00mm,0.42N,80.21mm,0.24N,-
04:41.6,"2.A,4.B",80,42,85,77.71mm,0.36N,80.00mm,-0.04N,80.21mm,-0.13N,-
04:42.2,"2.A,4.B",80,42,85,77.72mm,0.58N,80.00mm,err,err,err,-
04:42.7,"2.A,4.A",80,42,85,75.50mm,71.26N,78.75mm,66.90N,77.77mm,66.81N,-
04:43.2,"2.A,4.A",80,42,85,75.49mm,70.26N,78.76mm,65.81N,77.77mm,66.59N,-
04:43.7,"2.A,4.A",80,42,85,75.50mm,70.13N,78.76mm,65.92N,77.78mm,66.39N,-
04:44.3,"2.A,4.A",80,42,85,75.50mm,70.08N,78.76mm,65.86N,77.78mm,66.32N,-
04:44.8,"2.A,4.A",80,42,85,75.49mm,70.10N,78.76mm,65.83N,77.77mm,66.37N,-
04:45.3,2.A,80,42,85,75.50mm,68.75N,78.76mm,64.83N,77.77mm,65.43N,-
04:45.8,2.A,80,42,85,75.49mm,0.58N,78.76mm,1.22N,77.77mm,1.98N,-
04:46.3,"2.A,3.A",80,42,85,75.49mm,-0.07N,78.76mm,0.87N,77.77mm,1.96N,-
04:46.8,"2.A,3.A",80,42,85,75.49mm,-25.62N,78.76mm,-23.38N,77.77mm,-22.75N,-
04:47.4,"2.A,3.A",80,42,85,75.50mm,-25.42N,78.76mm,-23.24N,77.77mm,-22.37N,-
04:47.9,"2.A,3.A",80,42,85,75.50mm,-25.44N,78.76mm,-23.22N,77.77mm,-22.42N,-
04:48.4,"2.A,3.A",80,42,85,75.50mm,-25.31N,78.76mm,-23.15N,77.77mm,-22.33N,-
04:48.9,"2.A,3.A",80,42,85,75.50mm,-25.27N,78.76mm,-23.09N,77.77mm,-22.24N,-
04:49.4,2.A,80,42,85,75.50mm,-15.41N,78.76mm,-14.57N,77.77mm,-22.17N,-
04:49.9,2.A,80,42,85,75.50mm,-3.36N,78.76mm,-3.11N,77.77mm,-6.58N,-
04:50.4,-,80,42,85,75.45mm,-4.51N,78.70mm,-4.40N,77.75mm,-8.05N,-
04:50.9,1.B,80,42,85,54.08mm,-4.72N,2.90mm,-4.69N,7.32mm,-11.23N,-
04:51.5,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-6.92N,-
04:52.0,-,80,42,85,0.00mm,-0.71N,0.01mm,-0.04N,0.00mm,-0.16N,-
04:52.2,-,80,42,85,0.00mm,-0.71N,0.01mm,-0.04N,0.00mm,-0.16N,Iteration 79
04:52.5,3.B,80,42,85,0.00mm,-0.53N,0.12mm,0.47N,0.01mm,0.64N,-
04:53.0,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.51N,0.01mm,0.62N,-
04:53.5,1.A,80,42,85,67.98mm,3.29N,69.30mm,5.00N,44.79mm,7.78N,-
04:54.0,1.A,80,42,85,77.66mm,0.47N,80.01mm,0.47N,80.21mm,1.11N,-
04:54.6,2.A,80,42,85,77.72mm,-0.27N,80.01mm,0.31N,80.21mm,-0.56N,-
04:55.1,2.A,80,42,85,77.74mm,0.18N,80.01mm,0.36N,80.21mm,0.20N,-
04:55.6,"2.A,4.B",80,42,85,77.77mm,0.22N,80.01mm,-0.04N,80.21mm,-0.51N,-
04:56.1,"2.A,4.B",80,42,85,77.77mm,0.53N,80.01mm,-0.04N,80.21mm,0.33N,-
04:56.6,"2.A,4.A",80,42,85,77.77mm,0.62N,80.01mm,-0.02N,80.21mm,0.58N,-
04:57.2,"2.A,4.A",80,42,85,77.77mm,0.64N,80.01mm,-0.02N,80.21mm,0.64N,-
04:57.7,"2.A,4.A",80,42,85,77.77mm,0.69N,80.01mm,-0.02N,80.21mm,0.71N,-
04:58.2,"2.A,4.A",80,42,85,77.77mm,0.69N,80.02mm,-0.02N,80.21mm,0.73N,-
04:58.7,"2.A,4.A",80,42,85,77.77mm,0.71N,80.01mm,-0.02N,80.21mm,0.76N,-
04:59.2,"2.A,4.A",80,42,85,77.77mm,0.73N,80.01mm,err,80.21mm,0.80N,-
04:59.7,2.A,80,42,85,77.77mm,-0.02N,80.02mm,-0.04N,80.21mm,0.62N,-
05:00.3,"2.A,3.A",80,42,85,77.77mm,0.00N,80.02mm,-0.04N,80.21mm,0.69N,-
05:00.8,"2.A,3.A",80,42,85,77.77mm,-25.24N,80.01mm,-23.89N,80.21mm,-22.55N,-
05:01.3,"2.A,3.A",80,42,85,77.77mm,-25.13N,80.02mm,-23.38N,80.21mm,-22.46N,-
05:01.8,"2.A,3.A",80,42,85,77.77mm,-25.18N,80.02mm,-23.38N,80.21mm,-22.53N,-
05:02.3,"2.A,3.A",80,42,85,77.77mm,-25.07N,80.02mm,-23.31N,80.21mm,-22.42N,-
05:02.9,"2.A,3.A",80,42,85,77.77mm,-25.02N,80.02mm,-23.24N,80.21mm,-22.33N,-
05:03.4,2.A,80,42,85,77.77mm,-22.20N,80.02mm,-20.60N,80.21mm,-22.09N,-
05:03.9,2.A,80,42,85,77.77mm,-3.54N,80.02mm,-3.00N,80.21mm,-6.45N,-
05:04.4,-,80,42,85,77.76mm,-4.51N,80.01mm,-4.00N,80.21mm,-7.67N,-
05:04.9,1.B,80,42,85,73.60mm,-5.09N,75.96mm,-5.60N,26.12mm,-15.06N,-
05:05.5,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-6.76N,-
05:06.0,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.02N,0.00mm,-0.76N,-
05:06.2,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.02N,0.00mm,-0.76N,Iteration 80
05:06.5,3.B,80,42,85,0.00mm,-0.56N,0.12mm,0.47N,0.01mm,0.56N,-
05:07.0,3.B,80,42,85,0.00mm,-0.38N,0.12mm,0.53N,0.01mm,0.51N,-
05:07.5,1.A,80,42,85,51.48mm,5.18N,52.39mm,8.07N,30.57mm,8.14N,-
05:08.0,1.A,80,42,85,77.67mm,0.49N,80.01mm,0.80N,80.21mm,1.18N,-
05:08.5,2.A,80,42,85,77.77mm,-0.07N,80.02mm,0.73N,80.21mm,-0.24N,-
05:09.1,2.A,80,42,85,77.77mm,0.22N,80.02mm,0.71N,80.21mm,0.36N,-
05:09.6,"2.A,4.B",80,42,85,77.77mm,0.40N,80.02mm,-0.02N,80.21mm,-0.42N,-
05:10.1,"2.A,4.B",80,42,85,77.77mm,0.62N,80.02mm,0.02N,80.21mm,0.58N,-
05:10.6,"2.A,4.A",80,42,85,75.66mm,72.77N,78.74mm,68.93N,77.71mm,0.62N,-
05:11.1,"2.A,4.A",80,42,85,75.61mm,70.26N,78.72mm,65.88N,77.69mm,67.32N,-
05:11.6,"2.A,4.A",80,42,85,75.61mm,70.08N,78.70mm,66.01N,77.71mm,66.75N,-
05:12.2,"2.A,4.A",80,42,85,75.61mm,70.01N,78.72mm,65.97N,77.70mm,66.57N,-
05:12.7,"2.A,4.A",80,42,85,75.61mm,70.01N,78.74mm,65.97N,77.71mm,66.52N,-
05:13.2,"2.A,4.A",80,42,85,75.61mm,69.95N,78.72mm,65.97N,77.69mm,66.50N,-
05:13.7,2.A,80,42,85,75.61mm,0.58N,78.74mm,1.33N,77.72mm,66.50N,-
05:14.2,2.A,80,42,85,75.61mm,0.64N,78.75mm,1.22N,77.72mm,2.05N,-
05:14.7,"2.A,3.A",80,42,85,75.61mm,-26.33N,78.77mm,-24.20N,77.72mm,-22.64N,-
05:15.2,"2.A,3.A",80,42,85,75.61mm,-25.40N,78.75mm,-23.29N,77.71mm,-22.37N,-
05:15.8,"2.A,3.A",80,42,85,75.61mm,-25.40N,78.74mm,-23.24N,77.72mm,-22.37N,-
05:16.3,"2.A,3.A",80,42,85,75.61mm,-25.31N,78.76mm,-23.18N,77.71mm,-22.29N,-
05:16.8,"2.A,3.A",80,42,85,75.61mm,-25.27N,78.75mm,-23.13N,77.73mm,-22.22N,-
05:17.3,2.A,80,42,85,75.61mm,-25.22N,78.75mm,-23.09N,77.71mm,-22.17N,-
05:17.8,2.A,80,42,85,75.61mm,-3.47N,78.76mm,-3.25N,77.72mm,-6.78N,-
05:18.3,-,80,42,85,75.61mm,-3.58N,78.72mm,-3.18N,77.70mm,-6.85N,-
05:18.9,1.B,80,42,85,75.31mm,-1.51N,78.50mm,-1.36N,77.48mm,-2.36N,-
05:19.4,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.53N,0.00mm,-6.74N,-
05:19.9,-,80,42,85,0.00mm,-2.02N,0.00mm,-1.69N,0.00mm,-6.96N,-
05:20.3,-,80,42,85,0.00mm,-2.02N,0.00mm,-1.69N,0.00mm,-6.96N,Iteration 81
05:20.4,3.B,80,42,85,0.00mm,-0.11N,0.06mm,0.44N,0.00mm,-0.07N,-
05:20.9,3.B,80,42,85,0.00mm,-0.40N,0.11mm,0.51N,0.00mm,0.69N,-
05:21.4,1.A,80,42,85,0.00mm,5.07N,31.39mm,8.03N,16.98mm,8.23N,-
05:22.0,1.A,80,42,85,77.66mm,0.38N,80.00mm,0.44N,80.19mm,1.02N,-
05:22.5,2.A,80,42,85,77.74mm,0.73N,80.00mm,0.89N,80.19mm,1.11N,-
05:23.0,2.A,80,42,85,77.77mm,-0.07N,80.01mm,0.42N,80.19mm,-0.22N,-
05:23.5,"2.A,4.B",80,42,85,77.77mm,-0.16N,80.01mm,0.67N,80.21mm,0.42N,-
05:24.0,"2.A,4.B",80,42,85,77.77mm,0.49N,80.01mm,-0.04N,80.21mm,0.04N,-
05:24.5,"2.A,4.A",80,42,85,77.77mm,69.30N,78.97mm,65.59N,78.21mm,63.74N,-
05:25.1,"2.A,4.A",80,42,85,75.55mm,70.35N,78.76mm,65.81N,77.89mm,66.68N,-
05:25.6,"2.A,4.A",80,42,85,75.55mm,70.24N,78.75mm,65.77N,77.89mm,66.48N,-
05:26.1,"2.A,4.A",80,42,85,75.55mm,70.13N,78.76mm,65.90N,77.89mm,66.32N,-
05:26.6,"2.A,4.A",80,42,85,75.55mm,70.10N,78.76mm,65.88N,77.89mm,66.30N,-
05:27.1,"2.A,4.A",80,42,85,75.55mm,70.10N,78.76mm,65.86N,77.89mm,66.28N,-
05:27.6,2.A,80,42,85,75.55mm,8.01N,78.76mm,1.69N,77.88mm,2.67N,-
05:28.1,2.A,80,42,85,75.55mm,0.69N,78.76mm,1.27N,77.89mm,1.93N,-
05:28.7,"2.A,3.A",80,42,85,75.55mm,-26.44N,78.76mm,-24.31N,77.89mm,-23.29N,-
05:29.2,"2.A,3.A",80,42,85,75.55mm,-25.42N,78.76mm,-23.31N,77.88mm,-22.31N,-
05:29.7,"2.A,3.A",80,42,85,75.55mm,-25.40N,78.76mm,-23.22N,77.88mm,-22.31N,-
05:30.2,"2.A,3.A",80,42,85,75.55mm,-25.35N,78.76mm,-23.18N,77.88mm,-22.26N,-
05:30.7,"2.A,3.A",80,42,85,75.55mm,-25.27N,78.76mm,-23.11N,77.88mm,-22.15N,-
05:31.3,"2.A,3.A",80,42,85,75.55mm,-25.24N,78.76mm,-23.09N,77.88mm,-22.11N,-
05:31.8,2.A,80,42,85,75.55mm,-3.49N,78.76mm,-3.31N,77.89mm,-6.89N,-
05:32.3,2.A,80,42,85,75.55mm,-3.36N,78.76mm,-3.07N,err,-6.56N,-
05:32.8,1.B,80,42,85,75.39mm,0.36N,78.60mm,0.40N,77.72mm,-0.16N,-
05:33.3,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.51N,0.00mm,-6.85N,-
05:33.9,-,80,42,85,0.00mm,-1.98N,0.00mm,-1.65N,0.00mm,-6.96N,-
05:34.3,-,80,42,85,0.00mm,-1.98N,0.00mm,-1.65N,0.00mm,-6.96N,Iteration 82
05:34.4,3.B,80,42,85,0.00mm,-0.07N,0.06mm,0.51N,0.00mm,-0.16N,-
05:34.9,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.51N,0.01mm,0.69N,-
05:35.4,1.A,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.01mm,0.67N,-
05:35.9,1.A,80,42,85,77.66mm,0.24N,80.01mm,0.31N,80.19mm,0.89N,-
05:36.5,2.A,80,42,85,77.69mm,0.91N,80.01mm,0.87N,80.21mm,1.07N,-
05:37.0,2.A,80,42,85,77.71mm,0.22N,80.01mm,0.44N,80.21mm,-0.16N,-
05:37.5,"2.A,4.B",80,42,85,77.71mm,0.16N,80.01mm,0.71N,80.21mm,0.60N,-
05:38.0,"2.A,4.B",80,42,85,77.72mm,0.44N,80.01mm,-0.04N,80.21mm,0.02N,-
05:38.5,"2.A,4.A",80,42,85,77.72mm,8.61N,80.01mm,8.16N,80.21mm,0.33N,-
05:39.0,"2.A,4.A",80,42,85,75.57mm,70.35N,78.76mm,65.81N,78.00mm,67.06N,-
05:39.5,"2.A,4.A",80,42,85,75.56mm,70.22N,78.77mm,65.68N,78.00mm,66.50N,-
05:40.0,"2.A,4.A",80,42,85,75.57mm,70.08N,78.77mm,65.81N,78.00mm,66.30N,-
05:40.6,"2.A,4.A",80,42,85,75.56mm,70.06N,78.76mm,65.79N,78.00mm,66.23N,-
05:41.1,"2.A,4.A",80,42,85,75.58mm,70.01N,78.77mm,65.77N,78.00mm,66.23N,-
05:41.6,2.A,80,42,85,75.61mm,19.42N,78.78mm,18.77N,77.99mm,66.17N,-
05:42.1,2.A,80,42,85,75.61mm,0.62N,78.80mm,1.27N,77.99mm,1.93N,-
05:42.6,"2.A,3.A",80,42,85,75.61mm,-21.77N,78.78mm,-20.22N,78.00mm,1.93N,-
05:43.1,"2.A,3.A",80,42,85,75.61mm,-25.49N,78.79mm,-23.35N,77.99mm,-22.53N,-
05:43.6,"2.A,3.A",80,42,85,75.61mm,-25.38N,78.80mm,-23.22N,78.00mm,-22.26N,-
05:44.2,"2.A,3.A",80,42,85,75.61mm,-25.33N,78.81mm,-23.18N,77.99mm,-22.24N,-
05:44.7,"2.A,3.A",80,42,85,75.61mm,-25.27N,78.81mm,-23.09N,78.00mm,-22.17N,-
05:45.2,"2.A,3.A",80,42,85,75.61mm,-25.27N,78.81mm,-23.06N,77.99mm,-22.13N,-
05:45.7,2.A,80,42,85,75.61mm,-4.63N,78.81mm,-4.60N,78.03mm,-22.09N,-
05:46.2,2.A,80,42,85,75.61mm,-3.40N,78.80mm,-3.11N,78.01mm,-6.63N,-
05:46.7,-,80,42,85,75.39mm,0.38N,78.65mm,0.31N,77.82mm,-0.16N,-
05:47.2,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.47N,0.00mm,-7.07N,-
05:47.8,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.60N,0.00mm,-6.96N,-
05:48.3,-,80,42,85,0.00mm,-0.02N,0.06mm,-0.04N,0.00mm,-0.13N,-
05:48.3,-,80,42,85,0.00mm,-0.02N,0.06mm,-0.04N,0.00mm,-0.13N,Iteration 83
05:48.8,3.B,80,42,85,0.00mm,-0.44N,0.13mm,0.49N,0.01mm,0.73N,-
05:49.3,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.01mm,0.69N,-
05:49.8,1.A,80,42,85,77.65mm,0.20N,80.01mm,0.22N,80.21mm,0.69N,-
05:50.4,1.A,80,42,85,77.66mm,0.49N,80.02mm,0.51N,80.21mm,1.09N,-
05:50.9,2.A,80,42,85,77.77mm,-0.33N,80.03mm,0.31N,80.21mm,-0.51N,-
05:51.4,"2.A,4.B",80,42,85,77.77mm,-0.09N,80.02mm,0.36N,80.22mm,-0.09N,-
05:51.9,"2.A,4.B",80,42,85,77.77mm,0.38N,80.07mm,-0.04N,80.27mm,-0.22N,-
05:52.4,"2.A,4.A",80,42,85,77.77mm,0.53N,80.07mm,0.09N,80.25mm,0.29N,-
05:52.9,"2.A,4.A",80,42,85,75.61mm,70.46N,78.77mm,65.94N,77.95mm,66.90N,-
05:53.5,"2.A,4.A",80,42,85,75.61mm,70.30N,78.77mm,65.86N,77.95mm,66.55N,-
05:54.0,"2.A,4.A",80,42,85,75.61mm,70.22N,78.77mm,65.94N,77.95mm,66.41N,-
05:54.5,"2.A,4.A",80,42,85,75.61mm,70.17N,78.77mm,65.90N,77.95mm,66.35N,-
05:55.0,"2.A,4.A",80,42,85,75.61mm,70.13N,78.77mm,65.90N,77.95mm,66.30N,-
05:55.5,2.A,80,42,85,75.61mm,70.10N,78.77mm,35.34N,77.95mm,36.70N,-
05:56.0,2.A,80,42,85,75.61mm,0.64N,78.77mm,1.22N,77.95mm,1.89N,-
05:56.6,"2.A,3.A",80,42,85,75.61mm,-13.57N,78.77mm,-12.48N,77.94mm,1.87N,-
05:57.1,"2.A,3.A",80,42,85,75.61mm,-25.51N,78.77mm,-23.44N,77.95mm,-22.80N,-
05:57.6,"2.A,3.A",80,42,85,75.61mm,-25.38N,78.77mm,-23.29N,77.94mm,-22.31N,-
05:58.1,"2.A,3.A",80,42,85,75.61mm,-25.38N,78.75mm,-23.24N,77.94mm,-22.31N,-
05:58.6,"2.A,3.A",80,42,85,75.61mm,-25.27N,78.75mm,-23.18N,77.93mm,-22.22N,-
05:59.1,"2.A,3.A",80,42,85,75.61mm,-25.20N,78.75mm,-23.11N,77.94mm,-22.11N,-
05:59.7,2.A,80,42,85,75.61mm,-6.49N,78.75mm,-6.45N,77.93mm,-22.06N,-
06:00.2,2.A,80,42,85,75.61mm,-3.38N,78.75mm,-3.11N,77.94mm,-6.67N,-
06:00.7,-,80,42,85,75.45mm,-0.44N,78.58mm,-0.44N,77.77mm,-2.18N,-
06:01.2,1.B,80,42,85,3.05mm,-5.23N,5.64mm,-6.58N,11.14mm,-11.37N,-
06:01.7,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.56N,0.00mm,-6.89N,-
06:02.2,-,80,42,85,0.00mm,-0.71N,0.00mm,-0.04N,0.00mm,-0.20N,-
06:02.4,-,80,42,85,0.00mm,-0.71N,0.00mm,-0.04N,0.00mm,-0.20N,Iteration 84
06:02.7,3.B,80,42,85,0.00mm,-0.42N,0.12mm,0.44N,0.00mm,0.67N,-
06:03.3,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.51N,0.00mm,0.62N,-
06:03.8,1.A,80,42,85,77.64mm,0.27N,79.92mm,0.33N,75.58mm,2.22N,-
06:04.3,1.A,80,42,85,77.66mm,0.44N,80.00mm,0.44N,80.19mm,1.05N,-
06:04.8,2.A,80,42,85,77.71mm,-0.16N,80.01mm,0.38N,80.19mm,-0.67N,-
06:05.3,2.A,80,42,85,77.72mm,0.24N,80.01mm,0.40N,80.21mm,0.11N,-
06:05.8,"2.A,4.B",80,42,85,77.73mm,0.38N,80.01mm,-0.04N,80.21mm,-0.27N,-
06:06.4,"2.A,4.B",80,42,85,77.72mm,0.56N,80.01mm,-0.04N,80.21mm,0.33N,-
06:06.9,"2.A,4.A",80,42,85,75.55mm,71.93N,78.76mm,67.86N,77.96mm,66.79N,-
06:07.4,"2.A,4.A",80,42,85,75.55mm,70.24N,78.76mm,65.79N,77.95mm,66.50N,-
06:07.9,"2.A,4.A",80,42,85,75.55mm,70.08N,78.76mm,65.94N,77.95mm,66.28N,-
06:08.4,"2.A,4.A",80,42,85,75.55mm,70.04N,78.76mm,65.88N,77.95mm,66.21N,-
06:09.0,"2.A,4.A",80,42,85,75.55mm,70.01N,78.76mm,65.86N,77.98mm,66.17N,-
06:09.5,2.A,80,42,85,75.55mm,69.99N,78.76mm,65.86N,77.98mm,66.17N,-
06:10.0,2.A,80,42,85,75.55mm,0.58N,78.76mm,1.22N,77.97mm,1.98N,-
06:10.5,"2.A,3.A",80,42,85,75.56mm,0.73N,78.76mm,1.25N,77.99mm,1.93N,-
06:11.0,"2.A,3.A",80,42,85,75.56mm,-25.53N,78.76mm,-23.46N,77.99mm,-22.31N,-
06:11.6,"2.A,3.A",80,42,85,75.55mm,-25.35N,78.76mm,-23.24N,77.99mm,-22.29N,-
06:12.1,"2.A,3.A",80,42,85,75.55mm,-25.38N,78.76mm,-23.22N,77.99mm,-22.29N,-
06:12.6,"2.A,3.A",80,42,85,75.55mm,-25.29N,78.76mm,-23.15N,77.99mm,-22.20N,-
06:13.1,"2.A,3.A",80,42,85,75.55mm,-25.24N,78.76mm,-23.09N,77.98mm,-22.13N,-
06:13.6,2.A,80,42,85,75.55mm,-22.26N,78.76mm,-20.48N,77.99mm,-21.93N,-
06:14.1,2.A,80,42,85,75.55mm,-3.38N,78.76mm,-3.14N,77.99mm,-6.63N,-
06:14.7,-,80,42,85,75.43mm,-1.89N,78.62mm,-1.93N,77.83mm,-4.76N,-
06:15.2,1.B,80,42,85,18.03mm,-9.03N,21.35mm,-10.74N,28.78mm,-15.37N,-
06:15.7,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-6.87N,-
06:16.2,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.07N,0.00mm,-1.47N,-
06:16.4,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.07N,0.00mm,-1.47N,Iteration 85
06:16.7,3.B,80,42,85,0.00mm,-0.44N,0.12mm,0.44N,0.01mm,0.56N,-
06:17.2,3.B,80,42,85,0.00mm,-0.31N,0.12mm,0.53N,0.00mm,0.53N,-
06:17.8,1.A,80,42,85,77.46mm,0.58N,79.65mm,0.96N,64.85mm,4.76N,-
06:18.3,1.A,80,42,85,77.66mm,0.44N,80.01mm,0.44N,80.21mm,1.02N,-
06:18.8,2.A,80,42,85,77.71mm,0.02N,80.01mm,0.44N,80.21mm,-0.49N,-
06:19.3,2.A,80,42,85,77.72mm,0.29N,80.01mm,0.42N,80.21mm,0.09N,-
06:19.8,"2.A,4.B",80,42,85,77.72mm,0.09N,80.01mm,-0.04N,80.21mm,-0.29N,-
06:20.3,"2.A,4.B",80,42,85,77.72mm,0.56N,80.01mm,-0.04N,80.21mm,0.42N,-
06:20.9,"2.A,4.A",80,42,85,75.50mm,72.08N,78.76mm,0.47N,77.78mm,66.35N,-
06:21.4,"2.A,4.A",80,42,85,75.50mm,70.17N,78.76mm,66.39N,77.78mm,66.59N,-
06:21.9,"2.A,4.A",80,42,85,75.50mm,70.01N,78.77mm,65.77N,77.78mm,66.37N,-
06:22.4,"2.A,4.A",80,42,85,75.50mm,69.99N,78.77mm,65.92N,77.78mm,66.30N,-
06:22.9,"2.A,4.A",80,42,85,75.50mm,69.97N,78.77mm,65.86N,77.78mm,66.28N,-
06:23.4,"2.A,4.A",80,42,85,75.50mm,69.95N,78.77mm,65.86N,77.78mm,66.23N,-
06:24.0,2.A,80,42,85,75.50mm,0.56N,78.77mm,65.83N,77.77mm,2.07N,-
06:24.5,"2.A,3.A",80,42,85,err,0.76N,78.77mm,1.25N,77.77mm,2.02N,-
06:25.0,"2.A,3.A",80,42,85,75.50mm,-26.07N,78.77mm,-23.86N,77.78mm,-22.80N,-
06:25.5,"2.A,3.A",80,42,85,75.50mm,-25.44N,78.77mm,-23.26N,77.77mm,-22.44N,-
06:26.0,"2.A,3.A",80,42,85,75.50mm,-25.44N,78.77mm,-23.24N,77.77mm,-22.44N,-
06:26.5,"2.A,3.A",80,42,85,75.50mm,-25.33N,78.77mm,-23.15N,77.78mm,-22.33N,-
06:27.1,"2.A,3.A",80,42,85,75.50mm,-25.29N,78.77mm,-23.09N,77.78mm,-22.24N,-
06:27.6,2.A,80,42,85,75.50mm,-25.15N,78.77mm,-22.95N,77.78mm,-22.29N,-
06:28.1,2.A,80,42,85,75.50mm,-3.34N,78.77mm,-3.16N,77.78mm,-6.65N,-
06:28.6,-,80,42,85,75.50mm,-3.34N,78.77mm,-3.07N,77.77mm,-6.58N,-
06:29.1,1.B,80,42,85,75.32mm,-0.53N,78.60mm,-0.22N,77.61mm,-14.03N,-
06:29.6,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.56N,0.00mm,-6.85N,-
06:30.2,-,80,42,85,0.00mm,-0.98N,0.00mm,-0.47N,0.00mm,-3.78N,-
06:30.5,-,80,42,85,0.00mm,-0.98N,0.00mm,-0.47N,0.00mm,-3.78N,Iteration 86
06:30.7,3.B,80,42,85,0.00mm,-0.24N,0.11mm,0.42N,0.01mm,0.36N,-
06:31.2,3.B,80,42,85,0.00mm,-0.38N,0.13mm,0.51N,0.01mm,0.49N,-
06:31.7,1.A,80,42,85,24.26mm,5.05N,25.50mm,7.94N,13.14mm,8.38N,-
06:32.2,1.A,80,42,85,77.66mm,0.36N,80.02mm,0.38N,80.21mm,0.93N,-
06:32.7,2.A,80,42,85,77.71mm,0.13N,80.02mm,0.47N,80.22mm,-0.22N,-
06:33.2,2.A,80,42,85,77.72mm,0.13N,80.02mm,0.40N,80.22mm,-0.02N,-
06:33.8,"2.A,4.B",80,42,85,77.72mm,-0.18N,80.02mm,-0.04N,80.22mm,-0.87N,-
06:34.3,"2.A,4.B",80,42,85,77.72mm,0.51N,80.02mm,-0.04N,80.22mm,0.18N,-
06:34.8,"2.A,4.A",80,42,85,76.47mm,67.92N,79.13mm,64.23N,78.51mm,62.34N,-
06:35.3,"2.A,4.A",80,42,85,75.66mm,70.28N,78.80mm,65.74N,77.95mm,66.57N,-
06:35.8,"2.A,4.A",80,42,85,75.66mm,70.13N,78.82mm,65.74N,77.95mm,66.35N,-
06:36.4,"2.A,4.A",80,42,85,75.66mm,70.04N,78.80mm,65.81N,77.95mm,66.23N,-
06:36.9,"2.A,4.A",80,42,85,75.66mm,70.01N,78.81mm,65.79N,77.95mm,66.21N,-
06:37.4,"2.A,4.A",80,42,85,75.66mm,70.01N,78.79mm,65.79N,77.95mm,66.21N,-
