timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
38:28.7,80,"2.A,4.A",90,45,77.87mm,36.43N,80.06mm,34.10N,129.76mm,34.21N,-
38:29.3,80,"2.A,4.A",90,45,77.87mm,36.30N,80.06mm,34.03N,129.76mm,34.18N,-
38:29.8,80,"2.A,4.A",90,45,77.87mm,36.30N,80.06mm,33.98N,129.76mm,34.14N,-
38:30.3,80,"2.A,4.A",90,45,77.87mm,36.21N,80.06mm,33.96N,129.76mm,34.16N,-
38:30.8,80,2.A,90,45,77.87mm,13.99N,80.06mm,15.70N,129.76mm,34.12N,-
38:31.3,80,2.A,90,45,77.87mm,0.20N,80.06mm,1.96N,129.76mm,1.71N,-
38:31.8,80,-,90,45,77.73mm,-0.73N,79.95mm,0.04N,129.70mm,0.04N,-
38:32.3,80,1.B,90,45,0.22mm,-5.09N,1.06mm,-4.65N,23.79mm,-11.79N,-
38:32.9,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.45N,0.00mm,-3.65N,-
38:33.4,80,-,90,45,0.00mm,-0.60N,0.01mm,-0.07N,0.00mm,-1.16N,-
38:33.6,80,-,90,45,0.00mm,-0.60N,0.01mm,-0.07N,0.00mm,-1.16N,Iteration 77
38:33.9,80,4.B,90,45,0.00mm,-0.24N,0.12mm,0.62N,0.07mm,-1.40N,-
38:34.4,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.64N,0.07mm,-1.16N,-
38:34.9,80,1.A,90,45,77.64mm,-0.60N,79.97mm,0.71N,80.18mm,-1.11N,-
38:35.4,80,1.A,90,45,77.69mm,-0.51N,80.00mm,1.11N,80.25mm,-0.73N,-
38:35.9,80,2.A,90,45,77.82mm,-0.47N,80.06mm,0.96N,80.32mm,-0.67N,-
38:36.5,80,2.A,90,45,77.82mm,-0.29N,80.06mm,1.13N,80.34mm,-0.56N,-
38:37.0,80,"2.A,3.B",90,45,77.87mm,-0.40N,80.06mm,0.11N,80.36mm,-0.76N,-
38:37.5,80,"2.A,3.B",90,45,77.87mm,-0.16N,80.06mm,0.42N,80.36mm,-0.51N,-
38:38.0,80,"2.A,3.A",90,45,77.87mm,-58.29N,80.06mm,-53.69N,129.75mm,-9.63N,-
38:38.5,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.06mm,-52.24N,129.76mm,-10.52N,-
38:39.1,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.06mm,-51.96N,129.76mm,-10.56N,-
38:39.6,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.06mm,-51.84N,129.76mm,-10.59N,-
38:40.1,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.06mm,-51.76N,129.76mm,-10.63N,-
38:40.6,80,2.A,90,45,77.87mm,-56.18N,80.06mm,-51.69N,129.76mm,-10.65N,-
38:41.1,80,2.A,90,45,77.87mm,-2.91N,80.06mm,-4.03N,129.76mm,-1.38N,-
38:41.6,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.06mm,-3.71N,129.76mm,-0.98N,-
38:42.1,80,"2.A,4.A",90,45,77.87mm,36.68N,80.07mm,34.30N,129.76mm,33.78N,-
38:42.7,80,"2.A,4.A",90,45,77.87mm,36.39N,80.07mm,34.05N,129.76mm,34.16N,-
38:43.2,80,"2.A,4.A",90,45,77.88mm,36.32N,80.06mm,33.98N,129.77mm,34.07N,-
38:43.7,80,"2.A,4.A",90,45,77.87mm,36.21N,80.07mm,33.94N,129.77mm,34.10N,-
38:44.2,80,"2.A,4.A",90,45,77.87mm,36.21N,80.07mm,33.92N,129.77mm,34.03N,-
38:44.7,80,2.A,90,45,77.88mm,23.00N,80.07mm,23.51N,129.77mm,34.01N,-
38:45.2,80,2.A,90,45,77.87mm,0.18N,80.07mm,1.91N,129.77mm,1.80N,-
38:45.7,80,-,90,45,77.87mm,-0.31N,80.07mm,-0.02N,129.76mm,-1.65N,-
38:46.3,80,1.B,90,45,72.15mm,-5.96N,74.42mm,-6.56N,126.73mm,-6.54N,-
38:46.8,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.42N,0.00mm,-3.51N,-
38:47.3,80,-,90,45,0.00mm,-1.45N,0.00mm,-1.07N,0.00mm,-2.87N,-
38:47.6,80,-,90,45,0.00mm,-1.45N,0.00mm,-1.07N,0.00mm,-2.87N,Iteration 78
38:47.8,80,4.B,90,45,0.00mm,-0.58N,0.12mm,0.58N,0.03mm,-1.09N,-
38:48.3,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.64N,0.08mm,-1.09N,-
38:48.8,80,1.A,90,45,45.46mm,5.92N,48.79mm,7.98N,57.42mm,5.27N,-
38:49.3,80,1.A,90,45,77.68mm,-0.53N,80.01mm,1.07N,80.26mm,-0.82N,-
38:49.9,80,2.A,90,45,77.84mm,-0.22N,80.08mm,1.18N,80.36mm,-0.60N,-
38:50.4,80,2.A,90,45,77.82mm,-0.33N,80.07mm,1.09N,80.36mm,-0.62N,-
38:50.9,80,"2.A,3.B",90,45,77.87mm,-0.07N,80.12mm,0.67N,80.36mm,-0.62N,-
38:51.4,80,"2.A,3.B",90,45,77.87mm,-0.04N,80.12mm,0.44N,80.36mm,-0.51N,-
38:51.9,80,"2.A,3.A",90,45,77.87mm,-55.74N,80.12mm,-50.82N,107.83mm,0.49N,-
38:52.4,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.12mm,-52.49N,129.76mm,-10.16N,-
38:53.0,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.12mm,-52.09N,129.76mm,-10.81N,-
38:53.5,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.12mm,-51.96N,129.76mm,-10.92N,-
38:54.0,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.12mm,-51.87N,129.76mm,-10.94N,-
38:54.5,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.12mm,-51.80N,129.76mm,-10.94N,-
38:55.0,80,2.A,90,45,77.87mm,-11.70N,80.12mm,-13.01N,129.76mm,-10.99N,-
38:55.5,80,2.A,90,45,77.87mm,-2.82N,80.12mm,-3.74N,129.77mm,-1.20N,-
38:56.0,80,"2.A,4.A",90,45,77.87mm,38.08N,80.12mm,-3.74N,129.77mm,-1.18N,-
38:56.5,80,"2.A,4.A",90,45,77.87mm,36.30N,80.12mm,34.32N,129.77mm,33.90N,-
38:57.1,80,"2.A,4.A",90,45,77.87mm,36.23N,80.11mm,33.90N,129.76mm,33.87N,-
38:57.6,80,"2.A,4.A",90,45,77.87mm,36.12N,80.11mm,33.83N,129.76mm,33.83N,-
38:58.1,80,"2.A,4.A",90,45,77.87mm,36.12N,80.11mm,33.78N,129.76mm,33.83N,-
38:58.6,80,"2.A,4.A",90,45,77.87mm,36.03N,80.11mm,33.76N,129.76mm,33.78N,-
38:59.1,80,2.A,90,45,77.87mm,0.20N,80.11mm,33.74N,129.76mm,33.83N,-
38:59.6,80,2.A,90,45,77.87mm,0.18N,80.11mm,1.93N,129.76mm,1.80N,-
39:00.1,80,-,90,45,77.76mm,-0.16N,79.95mm,0.76N,err,-0.22N,-
39:00.7,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.29N,0.00mm,-3.51N,-
39:01.2,80,-,90,45,0.00mm,-1.98N,0.00mm,-1.53N,0.00mm,-3.78N,-
39:01.6,80,-,90,45,0.00mm,-1.98N,0.00mm,-1.53N,0.00mm,-3.78N,Iteration 79
39:01.7,80,4.B,90,45,0.00mm,-0.58N,0.08mm,0.53N,0.00mm,-1.27N,-
39:02.2,80,4.B,90,45,0.00mm,-0.29N,0.11mm,0.62N,0.07mm,-1.36N,-
39:02.7,80,1.A,90,45,0.00mm,-0.27N,1.09mm,2.82N,1.23mm,0.89N,-
39:03.2,80,1.A,90,45,77.69mm,-0.56N,80.00mm,0.98N,80.25mm,-0.89N,-
39:03.7,80,2.A,90,45,77.70mm,-0.51N,80.00mm,1.49N,80.25mm,-0.33N,-
39:04.3,80,2.A,90,45,77.82mm,-0.33N,80.06mm,1.09N,80.36mm,-0.60N,-
39:04.8,80,"2.A,3.B",90,45,77.82mm,-0.31N,80.06mm,1.09N,80.36mm,-0.62N,-
39:05.3,80,"2.A,3.B",90,45,77.87mm,-0.20N,80.10mm,0.42N,80.36mm,-0.58N,-
39:05.8,80,"2.A,3.A",90,45,77.87mm,-27.20N,80.11mm,-23.46N,80.36mm,-0.49N,-
39:06.3,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.09mm,-52.71N,129.75mm,-9.96N,-
39:06.8,80,"2.A,3.A",90,45,77.87mm,-56.11N,80.11mm,-52.18N,129.76mm,-10.72N,-
39:07.3,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.09mm,-51.98N,129.76mm,-10.81N,-
39:07.9,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.10mm,-51.89N,129.76mm,-10.83N,-
39:08.4,80,"2.A,3.A",90,45,77.87mm,-56.11N,80.11mm,-51.82N,129.76mm,-10.85N,-
39:08.9,80,2.A,90,45,77.87mm,-36.79N,80.11mm,-36.83N,129.76mm,-10.88N,-
39:09.4,80,2.A,90,45,77.87mm,-2.82N,80.09mm,-3.78N,129.76mm,-1.31N,-
39:09.9,80,"2.A,4.A",90,45,77.87mm,38.54N,80.11mm,35.19N,129.76mm,33.63N,-
39:10.5,80,"2.A,4.A",90,45,77.87mm,36.43N,80.11mm,34.03N,129.76mm,34.07N,-
39:11.0,80,"2.A,4.A",90,45,77.87mm,36.30N,80.11mm,33.94N,129.76mm,34.01N,-
39:11.5,80,"2.A,4.A",90,45,77.87mm,36.19N,80.11mm,33.90N,129.76mm,33.98N,-
39:12.0,80,"2.A,4.A",90,45,77.87mm,36.16N,80.11mm,33.85N,129.76mm,33.98N,-
39:12.5,80,"2.A,4.A",90,45,77.87mm,36.16N,80.11mm,33.83N,129.76mm,33.96N,-
39:13.0,80,2.A,90,45,77.87mm,0.20N,80.11mm,2.00N,129.76mm,1.71N,-
39:13.6,80,2.A,90,45,77.87mm,0.22N,80.12mm,1.93N,129.76mm,1.78N,-
39:14.1,80,-,90,45,77.76mm,-0.13N,79.96mm,0.76N,129.70mm,-0.13N,-
39:14.6,80,1.B,90,45,0.00mm,-1.98N,0.00mm,-1.51N,0.00mm,-3.71N,-
39:15.1,80,1.B,90,45,0.00mm,-1.96N,0.00mm,-1.51N,0.00mm,-3.85N,-
39:15.6,80,-,90,45,0.00mm,-0.58N,0.06mm,0.33N,0.00mm,-1.27N,-
39:15.7,80,-,90,45,0.00mm,-0.58N,0.06mm,0.33N,0.00mm,-1.27N,Iteration 80
39:16.1,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.62N,0.02mm,-1.42N,-
39:16.7,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.67N,0.02mm,-1.40N,-
39:17.2,80,1.A,90,45,77.64mm,-0.60N,80.00mm,0.85N,80.25mm,-1.02N,-
39:17.7,80,1.A,90,45,err,err,80.01mm,1.16N,80.25mm,-0.67N,-
39:18.2,80,2.A,90,45,77.82mm,-0.36N,80.06mm,1.05N,80.36mm,-0.58N,-
39:18.7,80,"2.A,3.B",90,45,77.82mm,-0.27N,80.06mm,1.16N,80.36mm,-0.51N,-
39:19.3,80,"2.A,3.B",90,45,77.87mm,-0.33N,80.06mm,0.33N,80.36mm,-0.60N,-
39:19.8,80,"2.A,3.A",90,45,77.87mm,-0.22N,80.06mm,0.49N,80.36mm,-0.51N,-
39:20.3,80,"2.A,3.A",90,45,77.87mm,-57.20N,80.06mm,-53.25N,129.76mm,-10.14N,-
39:20.8,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.06mm,-52.16N,129.76mm,-10.68N,-
39:21.3,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.06mm,-51.96N,129.76mm,-10.74N,-
39:21.8,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.06mm,-51.82N,129.76mm,-10.79N,-
39:22.3,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.06mm,-51.76N,129.76mm,-10.88N,-
39:22.9,80,2.A,90,45,77.87mm,-49.49N,80.06mm,-47.28N,129.76mm,-10.88N,-
39:23.4,80,2.A,90,45,77.87mm,-2.87N,80.07mm,-3.87N,129.76mm,-1.27N,-
39:23.9,80,"2.A,4.A",90,45,77.87mm,8.92N,80.06mm,6.52N,129.76mm,-2.82N,-
39:24.4,80,"2.A,4.A",90,45,77.87mm,36.36N,80.07mm,33.96N,129.76mm,34.01N,-
39:24.9,80,"2.A,4.A",90,45,77.87mm,36.23N,80.06mm,33.87N,129.76mm,33.87N,-
39:25.4,80,"2.A,4.A",90,45,77.87mm,36.19N,80.06mm,33.83N,129.76mm,33.83N,-
39:25.9,80,"2.A,4.A",90,45,77.87mm,36.14N,80.07mm,33.78N,129.76mm,33.85N,-
39:26.5,80,"2.A,4.A",90,45,77.87mm,36.12N,80.06mm,33.76N,129.76mm,33.85N,-
39:27.0,80,2.A,90,45,77.87mm,3.36N,80.07mm,5.34N,129.76mm,33.83N,-
39:27.5,80,2.A,90,45,77.87mm,0.20N,80.07mm,1.91N,129.76mm,1.73N,-
39:28.0,80,-,90,45,77.74mm,-2.07N,79.98mm,-3.38N,129.73mm,-0.42N,-
39:28.5,80,1.B,90,45,0.00mm,-2.78N,0.00mm,-2.22N,2.68mm,-6.01N,-
39:29.0,80,1.B,90,45,0.00mm,-1.91N,0.00mm,-1.42N,0.00mm,-3.65N,-
39:29.6,80,-,90,45,0.00mm,-0.56N,0.03mm,-0.07N,0.00mm,-1.25N,-
39:29.7,80,-,90,45,0.00mm,-0.56N,0.03mm,-0.07N,0.00mm,-1.25N,Iteration 81
39:30.1,80,4.B,90,45,0.00mm,-0.33N,0.12mm,0.60N,0.08mm,-1.07N,-
39:30.6,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.67N,0.07mm,-1.02N,-
39:31.1,80,1.A,90,45,73.86mm,1.65N,77.13mm,2.60N,79.88mm,-0.69N,-
39:31.6,80,1.A,90,45,77.70mm,-0.53N,80.01mm,1.13N,80.26mm,-0.73N,-
39:32.1,80,2.A,90,45,77.87mm,-0.42N,80.06mm,0.96N,80.36mm,-0.58N,-
39:32.6,80,2.A,90,45,77.84mm,-0.29N,80.07mm,1.11N,80.36mm,-0.53N,-
39:33.2,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.07mm,0.16N,80.36mm,-0.71N,-
39:33.7,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.07mm,0.47N,80.36mm,-0.56N,-
39:34.2,80,"2.A,3.A",90,45,77.87mm,-58.61N,80.07mm,-0.53N,129.75mm,-9.36N,-
39:34.7,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.09mm,-53.40N,129.76mm,-10.61N,-
39:35.2,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.08mm,-52.09N,129.76mm,-10.65N,-
39:35.7,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.09mm,-51.89N,129.76mm,-10.70N,-
39:36.2,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.09mm,-51.78N,129.76mm,-10.70N,-
39:36.8,80,2.A,90,45,77.87mm,-56.27N,err,-51.69N,129.76mm,-10.74N,-
39:37.3,80,2.A,90,45,77.87mm,-3.20N,80.08mm,-4.43N,129.76mm,-1.80N,-
39:37.8,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.09mm,-3.71N,129.76mm,-1.07N,-
39:38.3,80,"2.A,4.A",90,45,77.87mm,36.54N,80.08mm,34.16N,129.76mm,34.25N,-
39:38.8,80,"2.A,4.A",90,45,77.87mm,36.39N,80.08mm,34.05N,129.76mm,34.07N,-
39:39.3,80,"2.A,4.A",90,45,77.87mm,36.30N,80.08mm,33.98N,129.76mm,34.07N,-
39:39.9,80,"2.A,4.A",90,45,77.87mm,36.23N,80.07mm,33.94N,129.76mm,34.05N,-
39:40.4,80,"2.A,4.A",90,45,77.87mm,36.19N,80.08mm,33.92N,129.76mm,34.03N,-
39:40.9,80,2.A,90,45,77.87mm,35.96N,80.09mm,33.87N,129.76mm,33.72N,-
39:41.4,80,2.A,90,45,77.87mm,0.18N,80.09mm,1.93N,129.76mm,1.78N,-
39:41.9,80,-,90,45,77.83mm,-1.58N,80.04mm,-2.71N,129.75mm,-4.38N,-
39:42.4,80,1.B,90,45,52.25mm,-11.10N,53.29mm,-12.86N,108.80mm,-13.43N,-
39:43.0,80,1.B,90,45,0.00mm,-1.82N,0.00mm,-1.38N,0.00mm,-3.60N,-
39:43.5,80,-,90,45,0.00mm,-1.00N,0.00mm,-0.53N,0.00mm,-2.07N,-
39:43.8,80,-,90,45,0.00mm,-1.00N,0.00mm,-0.53N,0.00mm,-2.07N,Iteration 82
39:44.0,80,4.B,90,45,0.00mm,-0.58N,0.11mm,0.58N,0.02mm,-1.42N,-
39:44.5,80,4.B,90,45,0.00mm,-0.31N,0.11mm,0.64N,0.02mm,-1.49N,-
39:45.0,80,1.A,90,45,55.81mm,5.43N,59.49mm,6.96N,67.61mm,3.74N,-
39:45.5,80,1.A,90,45,77.70mm,-0.56N,80.00mm,1.05N,80.25mm,-0.80N,-
39:46.1,80,2.A,90,45,77.82mm,-0.31N,80.05mm,1.09N,80.36mm,-0.64N,-
39:46.6,80,2.A,90,45,77.82mm,-0.31N,80.05mm,1.09N,80.36mm,-0.56N,-
39:47.1,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.13N,80.36mm,-0.91N,-
39:47.6,80,"2.A,3.B",90,45,77.87mm,-0.27N,80.06mm,0.47N,80.36mm,-0.49N,-
39:48.1,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.05mm,-51.96N,120.68mm,-18.93N,-
39:48.6,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.06mm,-52.38N,129.75mm,-10.48N,-
39:49.1,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.06mm,-51.96N,129.75mm,-10.65N,-
39:49.7,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.06mm,-51.87N,129.75mm,-10.65N,-
39:50.2,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.06mm,-51.78N,129.76mm,-10.70N,-
39:50.7,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.06mm,-51.73N,129.75mm,-10.70N,-
39:51.2,80,2.A,90,45,77.87mm,-4.03N,80.06mm,-5.32N,129.76mm,-2.49N,-
39:51.7,80,2.A,90,45,77.87mm,-2.82N,80.06mm,-3.71N,129.76mm,-0.89N,-
39:52.2,80,"2.A,4.A",90,45,77.87mm,38.03N,80.06mm,35.10N,129.76mm,33.63N,-
39:52.8,80,"2.A,4.A",90,45,77.87mm,36.41N,80.06mm,34.01N,129.76mm,34.05N,-
39:53.3,80,"2.A,4.A",90,45,77.87mm,36.30N,80.06mm,33.94N,129.76mm,33.98N,-
39:53.8,80,"2.A,4.A",90,45,77.87mm,36.19N,80.06mm,33.87N,129.76mm,33.98N,-
39:54.3,80,"2.A,4.A",90,45,77.87mm,36.12N,80.06mm,33.85N,129.76mm,33.92N,-
39:54.8,80,2.A,90,45,77.87mm,36.12N,80.06mm,33.83N,129.76mm,33.98N,-
39:55.4,80,2.A,90,45,77.87mm,0.18N,80.06mm,1.91N,129.76mm,1.65N,-
39:55.9,80,-,90,45,77.87mm,0.20N,80.06mm,1.89N,129.76mm,1.69N,-
39:56.4,80,1.B,90,45,77.76mm,-0.16N,79.96mm,0.73N,129.70mm,-0.04N,-
39:56.9,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.45N,0.00mm,-3.58N,-
39:57.4,80,-,90,45,0.00mm,-1.71N,0.00mm,-1.42N,0.00mm,-3.43N,-
39:57.8,80,-,90,45,0.00mm,-1.71N,0.00mm,-1.42N,0.00mm,-3.43N,Iteration 83
39:57.9,80,4.B,90,45,0.00mm,-0.58N,0.12mm,0.53N,0.02mm,-1.29N,-
39:58.5,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.62N,0.02mm,-1.33N,-
39:59.0,80,1.A,90,45,1.17mm,2.45N,2.83mm,3.69N,3.26mm,1.69N,-
39:59.5,80,1.A,90,45,77.68mm,-0.58N,80.00mm,0.96N,80.25mm,-0.87N,-
40:00.0,80,2.A,90,45,77.70mm,0.04N,80.05mm,1.49N,80.31mm,-0.40N,-
40:00.5,80,2.A,90,45,77.82mm,-0.24N,80.06mm,1.07N,80.31mm,-0.60N,-
40:01.0,80,"2.A,3.B",90,45,77.82mm,0.04N,80.06mm,0.98N,80.33mm,-0.60N,-
40:01.6,80,"2.A,3.B",90,45,77.86mm,-0.13N,80.06mm,0.49N,80.36mm,-0.53N,-
40:02.1,80,"2.A,3.A",90,45,77.87mm,-27.33N,80.06mm,-23.58N,80.36mm,-25.89N,-
40:02.6,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.06mm,-52.73N,129.76mm,-9.90N,-
40:03.1,80,"2.A,3.A",90,45,77.83mm,-56.31N,80.06mm,-52.22N,129.76mm,-10.16N,-
40:03.6,80,"2.A,3.A",90,45,77.83mm,-56.40N,80.06mm,-52.04N,129.76mm,-10.19N,-
40:04.1,80,"2.A,3.A",90,45,77.86mm,-56.31N,80.06mm,-51.93N,129.76mm,-10.23N,-
40:04.7,80,"2.A,3.A",90,45,77.84mm,-56.16N,80.06mm,-51.89N,129.76mm,-10.28N,-
40:05.2,80,2.A,90,45,77.85mm,-15.75N,80.07mm,-16.88N,129.76mm,-4.20N,-
40:05.7,80,2.A,90,45,77.84mm,-2.78N,80.07mm,-3.71N,129.76mm,-0.85N,-
40:06.2,80,"2.A,4.A",90,45,77.86mm,38.50N,80.07mm,35.23N,129.76mm,33.63N,-
40:06.7,80,"2.A,4.A",90,45,77.85mm,36.43N,80.07mm,34.03N,129.76mm,34.05N,-
40:07.2,80,"2.A,4.A",90,45,77.83mm,36.30N,80.07mm,33.94N,129.76mm,33.98N,-
40:07.8,80,"2.A,4.A",90,45,77.84mm,36.23N,80.07mm,33.90N,129.76mm,33.98N,-
40:08.3,80,"2.A,4.A",90,45,77.87mm,36.19N,80.07mm,33.87N,129.77mm,33.96N,-
40:08.8,80,"2.A,4.A",90,45,77.85mm,36.16N,80.07mm,33.85N,129.76mm,33.98N,-
40:09.3,80,2.A,90,45,77.85mm,0.20N,80.07mm,1.96N,129.76mm,1.73N,-
40:09.8,80,2.A,90,45,77.83mm,0.18N,80.07mm,1.87N,129.77mm,1.76N,-
40:10.3,80,-,90,45,77.70mm,-0.13N,79.96mm,0.76N,129.70mm,0.11N,-
40:10.8,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.29N,0.00mm,-3.54N,-
40:11.4,80,-,90,45,err,-1.96N,0.00mm,-1.53N,0.00mm,-3.83N,-
40:11.9,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.53N,0.00mm,-3.83N,Iteration 84
40:11.9,80,4.B,90,45,0.00mm,-0.58N,0.08mm,0.33N,0.00mm,-1.29N,-
40:12.4,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.58N,0.08mm,-1.38N,-
40:12.9,80,1.A,90,45,0.00mm,-0.16N,0.12mm,0.73N,0.08mm,-1.25N,-
40:13.4,80,1.A,90,45,77.67mm,-0.56N,80.01mm,0.91N,80.26mm,-0.96N,-
40:13.9,80,2.A,90,45,77.70mm,-0.53N,80.01mm,1.16N,80.26mm,-0.67N,-
40:14.5,80,2.A,90,45,77.84mm,-0.31N,80.07mm,1.00N,80.36mm,-0.69N,-
40:15.0,80,"2.A,3.B",90,45,77.86mm,-0.27N,80.08mm,1.11N,80.37mm,-0.64N,-
40:15.5,80,"2.A,3.B",90,45,77.87mm,-0.36N,80.12mm,0.47N,80.37mm,-0.64N,-
40:16.0,80,"2.A,3.A",90,45,77.87mm,-14.99N,80.12mm,-12.41N,80.36mm,-14.12N,-
40:16.5,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.12mm,-52.76N,129.76mm,-9.74N,-
40:17.0,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.12mm,-52.22N,129.76mm,-9.99N,-
40:17.6,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.12mm,-52.02N,129.76mm,-10.03N,-
40:18.1,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.12mm,-51.93N,129.76mm,-10.10N,-
40:18.6,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.10mm,-51.87N,129.75mm,-10.12N,-
40:19.1,80,2.A,90,45,77.87mm,-48.69N,80.10mm,-21.35N,129.75mm,-4.29N,-
40:19.6,80,2.A,90,45,77.87mm,-2.85N,80.11mm,-3.78N,129.76mm,-0.76N,-
40:20.1,80,"2.A,4.A",90,45,77.87mm,37.99N,80.11mm,34.50N,129.76mm,-2.85N,-
40:20.7,80,"2.A,4.A",90,45,77.87mm,36.65N,80.11mm,34.27N,129.76mm,34.03N,-
40:21.2,80,"2.A,4.A",90,45,77.87mm,36.52N,80.11mm,34.16N,129.76mm,34.32N,-
40:21.7,80,"2.A,4.A",90,45,77.87mm,36.43N,80.11mm,34.12N,129.76mm,34.25N,-
40:22.2,80,"2.A,4.A",90,45,77.87mm,36.39N,80.11mm,34.07N,129.76mm,34.23N,-
40:22.7,80,"2.A,4.A",90,45,77.87mm,36.32N,80.11mm,34.05N,129.76mm,34.21N,-
40:23.2,80,2.A,90,45,77.87mm,0.20N,80.11mm,2.02N,129.76mm,34.18N,-
40:23.7,80,2.A,90,45,77.87mm,0.20N,80.11mm,1.91N,129.76mm,1.85N,-
40:24.3,80,-,90,45,77.75mm,-0.13N,79.95mm,0.78N,129.70mm,-0.24N,-
40:24.8,80,1.B,90,45,0.00mm,-2.40N,0.00mm,-1.80N,0.85mm,-5.40N,-
40:25.3,80,1.B,90,45,0.00mm,-1.87N,0.00mm,-1.38N,0.00mm,-3.76N,-
40:25.8,80,-,90,45,0.00mm,-0.58N,0.05mm,0.04N,0.00mm,-1.29N,-
40:25.9,80,-,90,45,0.00mm,-0.58N,0.05mm,0.04N,0.00mm,-1.29N,Iteration 85
40:26.3,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.56N,0.07mm,-1.20N,-
40:26.9,80,4.B,90,45,0.00mm,-0.29N,0.11mm,0.60N,0.07mm,-1.20N,-
40:27.4,80,1.A,90,45,77.64mm,-0.60N,79.99mm,0.82N,80.23mm,-1.09N,-
40:27.9,80,1.A,90,45,77.70mm,-0.53N,80.00mm,1.13N,80.25mm,-0.76N,-
40:28.4,80,2.A,90,45,77.82mm,-0.36N,80.05mm,1.00N,80.36mm,-0.60N,-
40:28.9,80,2.A,90,45,err,-0.27N,80.06mm,1.13N,80.36mm,-0.51N,-
40:29.4,80,"2.A,3.B",90,45,77.87mm,-0.11N,80.05mm,0.38N,80.36mm,-0.64N,-
40:30.0,80,"2.A,3.A",90,45,77.87mm,0.02N,80.05mm,0.60N,80.36mm,0.02N,-
40:30.5,80,"2.A,3.A",90,45,77.87mm,-57.60N,80.06mm,-53.33N,129.75mm,-8.50N,-
40:31.0,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.06mm,-52.16N,129.75mm,-9.19N,-
40:31.5,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.06mm,-51.89N,129.75mm,-9.25N,-
40:32.0,80,"2.A,3.A",90,45,77.87mm,-56.27N,80.06mm,-51.78N,129.75mm,-9.27N,-
40:32.5,80,"2.A,3.A",90,45,77.87mm,-56.18N,80.06mm,-51.71N,129.76mm,-9.30N,-
40:33.1,80,2.A,90,45,77.87mm,-54.98N,80.06mm,-51.22N,129.76mm,-9.34N,-
40:33.6,80,2.A,90,45,77.87mm,-2.91N,80.06mm,-3.89N,129.76mm,-0.58N,-
40:34.1,80,"2.A,4.A",90,45,77.87mm,1.65N,80.06mm,-0.18N,129.76mm,3.67N,-
