timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
16:56.9,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.27N,0.00mm,-3.76N,-
16:57.5,1.B,80,42,75,0.00mm,-1.91N,0.00mm,-1.38N,0.00mm,-3.89N,-
16:58.0,-,80,42,75,0.00mm,-0.58N,0.07mm,0.31N,0.02mm,-3.89N,Iteration 77
16:58.0,-,80,42,75,0.00mm,-0.58N,0.07mm,0.31N,0.02mm,-1.38N,-
16:58.5,3.B,80,42,75,0.00mm,-0.60N,0.13mm,0.60N,0.14mm,-1.20N,-
16:59.0,"1.A,3.B",80,42,75,err,-0.58N,0.13mm,0.67N,0.14mm,-1.20N,-
16:59.5,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.80N,80.23mm,-0.62N,-
17:00.0,2.A,80,42,75,77.70mm,-0.58N,80.00mm,1.05N,80.24mm,-0.38N,-
17:00.6,2.A,80,42,75,77.84mm,-0.31N,80.06mm,0.91N,80.29mm,-0.60N,-
17:01.1,"2.A,4.B",80,42,75,77.87mm,-0.24N,80.06mm,1.00N,80.29mm,-0.51N,-
17:01.6,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.56N,80.29mm,-0.53N,-
17:02.1,"2.A,3.A",80,42,75,77.87mm,-0.07N,80.06mm,-3.27N,80.29mm,-4.40N,-
17:02.6,"2.A,3.A",80,42,75,77.87mm,-26.53N,80.06mm,-23.58N,80.29mm,-24.75N,-
17:03.1,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.24N,80.29mm,-24.67N,-
17:03.7,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.22N,80.29mm,-24.67N,-
17:04.2,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.06mm,-23.18N,80.29mm,-24.60N,-
17:04.7,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.13N,80.29mm,-24.55N,-
17:05.2,2.A,80,42,75,77.87mm,-23.93N,80.06mm,-21.91N,80.29mm,-12.99N,-
17:05.7,2.A,80,42,75,77.87mm,-2.62N,80.06mm,-3.16N,80.29mm,-5.27N,-
17:06.2,"2.A,4.A",80,42,75,77.87mm,55.94N,80.06mm,51.38N,80.29mm,50.29N,-
17:06.8,"2.A,4.A",80,42,75,77.87mm,59.12N,80.06mm,55.87N,80.26mm,51.80N,-
17:07.3,"2.A,4.A",80,42,75,77.87mm,58.94N,80.06mm,55.76N,80.26mm,51.91N,-
17:07.8,"2.A,4.A",80,42,75,77.87mm,59.12N,80.06mm,55.62N,80.25mm,52.33N,-
17:08.3,"2.A,4.A",80,42,75,77.87mm,59.03N,80.06mm,55.60N,80.28mm,52.24N,-
17:08.8,"2.A,4.A",80,42,75,77.87mm,58.96N,80.06mm,55.60N,80.25mm,52.20N,-
17:09.4,2.A,80,42,75,77.87mm,1.22N,80.06mm,3.00N,80.29mm,1.76N,-
17:09.9,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.69N,80.29mm,0.13N,-
17:10.4,-,80,42,75,77.71mm,-0.29N,79.95mm,0.76N,80.07mm,-0.58N,-
17:10.9,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.25N,0.00mm,-3.85N,-
17:11.4,1.B,80,42,75,0.00mm,-1.91N,0.00mm,-1.38N,0.00mm,-3.89N,-
17:12.0,-,80,42,75,0.00mm,-0.53N,0.06mm,0.04N,0.00mm,-1.42N,-
17:12.0,-,80,42,75,0.00mm,-0.53N,0.06mm,0.04N,0.00mm,-1.42N,Iteration 78
17:12.5,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.60N,0.07mm,-1.65N,-
17:13.0,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.07mm,-1.58N,-
17:13.5,1.A,80,42,75,77.67mm,-0.60N,79.99mm,0.67N,80.23mm,-0.80N,-
17:14.0,1.A,80,42,75,77.70mm,-0.58N,80.01mm,1.05N,80.24mm,-0.40N,-
17:14.5,2.A,80,42,75,77.81mm,-0.47N,80.06mm,0.91N,80.29mm,-0.60N,-
17:15.0,"2.A,4.B",80,42,75,77.82mm,-0.47N,80.07mm,0.98N,80.29mm,-0.47N,-
17:15.6,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.49N,80.29mm,-0.62N,-
17:16.1,"2.A,3.A",80,42,75,77.87mm,-0.07N,80.06mm,0.64N,80.29mm,-0.58N,-
17:16.6,"2.A,3.A",80,42,75,77.87mm,-26.64N,80.06mm,-23.86N,80.29mm,-24.87N,-
17:17.1,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.40N,80.29mm,-24.69N,-
17:17.6,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.31N,80.29mm,-24.71N,-
17:18.2,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.29N,80.29mm,-24.62N,-
17:18.7,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.20N,80.29mm,-24.55N,-
17:19.2,2.A,80,42,75,77.87mm,-26.16N,80.07mm,-23.15N,80.29mm,-24.55N,-
17:19.7,2.A,80,42,75,77.87mm,-2.65N,80.07mm,-3.16N,80.29mm,-5.29N,-
17:20.2,"2.A,4.A",80,42,75,77.87mm,41.06N,80.07mm,36.94N,80.30mm,36.48N,-
17:20.8,"2.A,4.A",80,42,75,77.87mm,59.14N,80.07mm,55.91N,80.30mm,51.73N,-
17:21.3,"2.A,4.A",80,42,75,77.87mm,59.09N,80.07mm,55.76N,80.30mm,51.84N,-
17:21.8,"2.A,4.A",80,42,75,77.87mm,59.16N,80.07mm,55.65N,80.30mm,52.36N,-
17:22.3,"2.A,4.A",80,42,75,77.87mm,59.03N,80.07mm,55.65N,80.30mm,52.27N,-
17:22.8,"2.A,4.A",80,42,75,77.87mm,58.83N,80.07mm,55.65N,80.30mm,52.22N,-
17:23.3,2.A,80,42,75,77.87mm,3.67N,80.07mm,5.45N,80.29mm,4.27N,-
17:23.9,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.69N,80.29mm,0.13N,-
17:24.4,-,80,42,75,77.69mm,-1.18N,79.91mm,-0.16N,80.11mm,-1.60N,-
17:24.9,1.B,80,42,75,4.84mm,-6.45N,6.11mm,-7.03N,3.55mm,-7.47N,-
17:25.4,1.B,80,42,75,0.00mm,-1.91N,0.00mm,-1.47N,0.00mm,-3.91N,-
17:25.9,-,80,42,75,0.00mm,-0.53N,0.06mm,-0.07N,0.00mm,-1.42N,-
17:26.1,-,80,42,75,0.00mm,-0.53N,0.06mm,-0.07N,0.00mm,-1.42N,Iteration 79
17:26.4,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.07mm,-1.65N,-
17:27.0,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.64N,0.07mm,-1.56N,-
17:27.5,1.A,80,42,75,77.64mm,-0.58N,79.97mm,0.58N,80.21mm,-0.82N,-
17:28.0,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.98N,80.24mm,-0.47N,-
17:28.5,2.A,80,42,75,77.86mm,-0.47N,80.07mm,0.85N,80.29mm,-0.89N,-
17:29.0,2.A,80,42,75,77.87mm,-0.44N,80.07mm,1.00N,80.29mm,-0.56N,-
17:29.5,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.07mm,0.49N,80.29mm,-0.62N,-
17:30.0,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.67N,80.29mm,-0.53N,-
17:30.6,"2.A,3.A",80,42,75,77.87mm,-0.04N,80.07mm,-23.95N,80.29mm,-25.33N,-
17:31.1,"2.A,3.A",80,42,75,77.87mm,-26.69N,80.07mm,-23.29N,80.30mm,-24.64N,-
17:31.6,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.22N,80.30mm,-24.62N,-
17:32.1,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.20N,80.29mm,-24.60N,-
17:32.6,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.13N,80.30mm,-24.53N,-
17:33.1,2.A,80,42,75,77.87mm,-26.29N,80.07mm,-23.11N,err,-24.44N,-
17:33.6,2.A,80,42,75,77.87mm,-2.62N,80.07mm,-3.22N,80.29mm,-5.40N,-
17:34.2,"2.A,4.A",80,42,75,77.87mm,-2.58N,80.07mm,-3.09N,80.29mm,-5.20N,-
17:34.7,"2.A,4.A",80,42,75,77.87mm,59.25N,80.07mm,56.00N,80.30mm,52.16N,-
17:35.2,"2.A,4.A",80,42,75,77.87mm,59.09N,80.07mm,55.74N,80.30mm,51.89N,-
17:35.7,"2.A,4.A",80,42,75,77.87mm,59.32N,80.07mm,55.60N,80.30mm,52.40N,-
17:36.2,"2.A,4.A",80,42,75,77.87mm,59.05N,80.08mm,55.58N,80.29mm,52.42N,-
17:36.7,"2.A,4.A",80,42,75,77.87mm,58.85N,80.07mm,55.58N,80.29mm,52.36N,-
17:37.3,2.A,80,42,75,77.87mm,47.08N,80.05mm,46.17N,80.29mm,43.95N,-
17:37.8,2.A,80,42,75,77.87mm,0.09N,80.05mm,1.69N,80.29mm,0.13N,-
17:38.3,-,80,42,75,77.87mm,-0.20N,80.06mm,0.76N,80.28mm,-1.05N,-
17:38.8,1.B,80,42,75,74.24mm,-4.98N,76.80mm,-5.07N,76.94mm,-11.63N,-
17:39.3,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.42N,0.00mm,-3.91N,-
17:39.8,-,80,42,75,0.00mm,-0.69N,0.00mm,-0.04N,0.00mm,-1.85N,-
17:40.1,-,80,42,75,0.00mm,-0.69N,0.00mm,-0.04N,0.00mm,-1.85N,Iteration 80
17:40.4,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.67N,0.06mm,-1.80N,-
17:40.9,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.06mm,-1.69N,-
17:41.4,1.A,80,42,75,40.56mm,5.80N,43.56mm,8.10N,51.58mm,6.12N,-
17:41.9,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.93N,80.23mm,-0.51N,-
17:42.4,2.A,80,42,75,77.87mm,-0.36N,80.06mm,0.87N,80.29mm,-0.96N,-
17:42.9,2.A,80,42,75,77.87mm,-0.24N,80.06mm,0.98N,80.29mm,-0.67N,-
17:43.4,"2.A,4.B",80,42,75,77.87mm,-0.27N,80.06mm,0.29N,80.29mm,-0.78N,-
17:44.0,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.58N,80.29mm,-0.53N,-
17:44.5,"2.A,3.A",80,42,75,77.87mm,-28.11N,80.06mm,-24.64N,80.29mm,-25.93N,-
17:45.0,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.42N,80.29mm,-24.73N,-
17:45.5,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.29N,80.29mm,-24.69N,-
17:46.0,"2.A,3.A",80,42,75,77.87mm,-26.38N,80.06mm,-23.24N,80.29mm,-24.62N,-
17:46.5,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.06mm,-23.15N,80.29mm,-24.55N,-
17:47.1,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.11N,80.29mm,-24.53N,-
17:47.6,2.A,80,42,75,77.87mm,-2.85N,80.06mm,-3.58N,80.29mm,-5.80N,-
17:48.1,2.A,80,42,75,77.87mm,-2.62N,80.06mm,-3.14N,80.29mm,-5.27N,-
17:48.6,"2.A,4.A",80,42,75,77.87mm,61.50N,80.06mm,56.16N,80.24mm,52.13N,-
17:49.1,"2.A,4.A",80,42,75,77.87mm,59.05N,80.06mm,55.78N,80.24mm,51.82N,-
17:49.6,"2.A,4.A",80,42,75,77.87mm,59.14N,80.06mm,55.62N,80.24mm,52.36N,-
17:50.2,"2.A,4.A",80,42,75,77.87mm,58.98N,80.06mm,55.60N,80.24mm,52.33N,-
17:50.7,"2.A,4.A",80,42,75,77.87mm,58.85N,80.06mm,55.58N,80.24mm,52.31N,-
17:51.2,2.A,80,42,75,77.87mm,58.87N,80.06mm,55.58N,80.24mm,52.29N,-
17:51.7,2.A,80,42,75,77.87mm,0.07N,80.06mm,1.71N,80.24mm,0.09N,-
17:52.2,-,80,42,75,77.87mm,0.09N,80.06mm,1.67N,80.24mm,-0.04N,-
17:52.7,1.B,80,42,75,77.71mm,-0.40N,79.96mm,0.18N,80.07mm,-1.29N,-
17:53.3,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.45N,0.00mm,-3.89N,-
17:53.8,-,80,42,75,0.00mm,-1.96N,0.00mm,-1.58N,0.00mm,-4.05N,-
17:54.2,-,80,42,75,0.00mm,-1.96N,0.00mm,-1.58N,0.00mm,-4.05N,Iteration 81
17:54.3,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.56N,0.06mm,-1.33N,-
17:54.8,3.B,80,42,75,0.00mm,-0.47N,0.12mm,0.62N,0.13mm,-1.18N,-
17:55.3,1.A,80,42,75,0.00mm,0.24N,23.49mm,7.72N,27.67mm,5.89N,-
17:55.8,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.91N,80.24mm,-0.56N,-
17:56.3,2.A,80,42,75,77.77mm,-0.47N,80.05mm,1.51N,80.28mm,0.13N,-
17:56.9,2.A,80,42,75,77.82mm,-0.47N,80.06mm,0.96N,80.29mm,-0.67N,-
17:57.4,"2.A,4.B",80,42,75,77.85mm,-0.13N,80.06mm,1.45N,80.29mm,0.02N,-
17:57.9,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.06mm,0.60N,80.29mm,-0.51N,-
17:58.4,"2.A,3.A",80,42,75,77.87mm,-11.12N,80.07mm,-23.35N,80.29mm,-24.73N,-
17:58.9,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.07mm,-23.33N,80.29mm,-24.71N,-
17:59.4,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.20N,80.29mm,-24.67N,-
18:00.0,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.15N,80.29mm,-24.62N,-
18:00.5,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.11N,80.29mm,-24.60N,-
18:01.0,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.06N,80.29mm,-24.53N,-
18:01.5,2.A,80,42,75,77.87mm,-7.30N,80.07mm,-8.25N,80.30mm,-6.36N,-
18:02.0,2.A,80,42,75,77.87mm,-2.58N,80.07mm,-3.11N,80.29mm,-5.25N,-
18:02.5,"2.A,4.A",80,42,75,77.87mm,62.32N,80.07mm,-3.11N,80.30mm,-5.25N,-
18:03.0,"2.A,4.A",80,42,75,77.87mm,58.74N,80.07mm,56.67N,80.30mm,52.89N,-
18:03.6,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.76N,80.30mm,51.84N,-
18:04.1,"2.A,4.A",80,42,75,77.87mm,58.61N,80.07mm,55.51N,80.29mm,52.40N,-
18:04.6,"2.A,4.A",80,42,75,77.87mm,58.92N,80.07mm,55.47N,80.29mm,52.49N,-
18:05.1,"2.A,4.A",80,42,75,77.87mm,58.92N,80.07mm,55.49N,80.30mm,52.20N,-
18:05.6,2.A,80,42,75,77.87mm,0.38N,80.07mm,55.51N,80.29mm,52.13N,-
18:06.1,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.69N,80.29mm,0.07N,-
18:06.6,-,80,42,75,77.70mm,-0.16N,79.97mm,0.76N,80.07mm,-1.02N,-
18:07.1,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-3.83N,-
18:07.7,1.B,80,42,75,0.00mm,-1.93N,0.00mm,-1.49N,0.00mm,-3.91N,-
18:08.2,-,80,42,75,0.00mm,-0.56N,0.06mm,0.18N,0.02mm,-1.40N,-
18:08.2,-,80,42,75,0.00mm,-0.56N,0.06mm,0.18N,0.02mm,-1.40N,Iteration 82
18:08.7,3.B,80,42,75,0.00mm,-0.60N,0.13mm,0.60N,0.07mm,-1.56N,-
18:09.2,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.69N,0.07mm,err,-
18:09.7,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.78N,80.24mm,-0.64N,-
18:10.2,2.A,80,42,75,77.70mm,-0.58N,80.01mm,1.05N,80.24mm,-0.38N,-
18:10.8,2.A,80,42,75,77.82mm,-0.47N,80.07mm,0.93N,80.29mm,-0.56N,-
18:11.3,"2.A,4.B",80,42,75,77.82mm,-0.47N,80.07mm,1.05N,80.30mm,-0.47N,-
18:11.8,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.07mm,0.64N,80.30mm,-0.56N,-
18:12.3,"2.A,3.A",80,42,75,77.87mm,0.00N,80.07mm,0.80N,80.30mm,-0.44N,-
18:12.8,"2.A,3.A",80,42,75,77.87mm,-26.89N,80.07mm,-23.66N,80.29mm,-24.84N,-
18:13.3,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.26N,80.30mm,-24.67N,-
18:13.8,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.22N,80.30mm,-24.69N,-
18:14.4,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.20N,80.30mm,-24.60N,-
18:14.9,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.13N,80.30mm,-24.55N,-
18:15.4,2.A,80,42,75,77.87mm,-25.80N,80.07mm,-22.93N,80.30mm,-24.53N,-
18:15.9,2.A,80,42,75,77.87mm,-2.67N,80.07mm,-3.22N,80.30mm,-5.32N,-
18:16.4,"2.A,4.A",80,42,75,77.87mm,49.86N,80.07mm,45.53N,80.30mm,-5.25N,-
18:16.9,"2.A,4.A",80,42,75,77.87mm,59.18N,80.07mm,55.94N,80.30mm,52.69N,-
18:17.4,"2.A,4.A",80,42,75,77.87mm,58.98N,80.07mm,55.83N,80.30mm,51.76N,-
18:18.0,"2.A,4.A",80,42,75,77.87mm,59.12N,80.06mm,55.69N,80.30mm,52.33N,-
18:18.5,"2.A,4.A",80,42,75,77.87mm,59.09N,80.06mm,55.69N,80.29mm,52.13N,-
18:19.0,"2.A,4.A",80,42,75,77.87mm,59.01N,80.06mm,55.67N,80.29mm,52.11N,-
18:19.5,2.A,80,42,75,77.87mm,18.50N,80.06mm,19.99N,80.29mm,52.11N,-
18:20.0,2.A,80,42,75,77.87mm,0.07N,80.06mm,1.69N,80.29mm,0.11N,-
18:20.5,-,80,42,75,77.69mm,-0.47N,79.89mm,0.67N,80.07mm,-1.13N,-
18:21.0,1.B,80,42,75,0.47mm,-5.34N,1.99mm,-4.29N,0.34mm,-4.78N,-
18:21.5,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.51N,0.00mm,-3.89N,-
18:22.1,-,80,42,75,0.00mm,-0.60N,0.00mm,-0.02N,0.00mm,-1.56N,-
18:22.3,-,80,42,75,0.00mm,-0.60N,0.00mm,-0.02N,0.00mm,-1.56N,Iteration 83
18:22.6,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.60N,0.13mm,-1.22N,-
18:23.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.13mm,-1.09N,-
18:23.6,1.A,80,42,75,65.46mm,3.74N,68.83mm,5.09N,75.20mm,-0.85N,-
18:24.1,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.98N,80.24mm,-0.44N,-
18:24.6,2.A,80,42,75,77.87mm,-0.47N,80.06mm,0.76N,80.29mm,-0.91N,-
18:25.2,2.A,80,42,75,77.87mm,-0.47N,80.06mm,0.96N,80.29mm,-0.60N,-
18:25.7,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.06mm,0.33N,80.29mm,-0.67N,-
18:26.2,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.60N,80.29mm,-0.51N,-
18:26.7,"2.A,3.A",80,42,75,77.87mm,-27.69N,80.06mm,-24.24N,80.29mm,-25.24N,-
18:27.2,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.31N,80.29mm,-24.64N,-
18:27.7,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.24N,80.29mm,-24.62N,-
18:28.3,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.06mm,-23.20N,80.29mm,-24.58N,-
18:28.8,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.13N,80.29mm,-24.51N,-
18:29.3,2.A,80,42,75,77.87mm,-26.42N,80.06mm,-23.26N,80.29mm,-24.44N,-
18:29.8,2.A,80,42,75,77.87mm,-2.69N,80.06mm,-3.31N,80.29mm,-5.52N,-
18:30.3,"2.A,4.A",80,42,75,77.87mm,-2.58N,80.06mm,-3.07N,80.29mm,-5.18N,-
18:30.9,"2.A,4.A",80,42,75,77.87mm,59.16N,80.06mm,55.94N,80.24mm,51.73N,-
18:31.4,"2.A,4.A",80,42,75,77.87mm,58.87N,80.07mm,55.74N,80.24mm,51.76N,-
18:31.9,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.58N,80.24mm,52.36N,-
18:32.4,"2.A,4.A",80,42,75,77.87mm,58.94N,80.06mm,55.56N,80.24mm,52.22N,-
18:32.9,"2.A,4.A",80,42,75,77.87mm,58.87N,80.07mm,55.56N,80.24mm,52.18N,-
18:33.4,2.A,80,42,75,77.87mm,35.96N,80.07mm,36.28N,80.24mm,34.67N,-
18:34.0,2.A,80,42,75,77.87mm,0.11N,80.07mm,1.69N,80.24mm,0.13N,-
18:34.5,-,80,42,75,77.85mm,-0.42N,80.05mm,-0.69N,80.22mm,-2.47N,-
18:35.0,1.B,80,42,75,68.67mm,-7.07N,71.43mm,-7.83N,71.02mm,-9.56N,-
18:35.5,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.38N,0.00mm,-3.83N,-
18:36.0,-,80,42,75,0.00mm,-1.25N,0.01mm,-0.04N,0.00mm,-1.73N,-
18:36.3,-,80,42,75,0.00mm,-1.25N,0.01mm,-0.04N,0.00mm,-1.73N,Iteration 84
18:36.5,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.64N,0.07mm,-1.51N,-
18:37.0,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.08mm,-1.31N,-
18:37.6,1.A,80,42,75,50.02mm,5.92N,53.48mm,8.16N,62.26mm,4.45N,-
18:38.1,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.91N,80.24mm,-0.49N,-
18:38.6,2.A,80,42,75,77.86mm,-0.47N,80.06mm,1.00N,80.29mm,-0.42N,-
18:39.1,2.A,80,42,75,77.87mm,-0.47N,80.06mm,0.93N,80.29mm,-0.56N,-
18:39.6,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.06mm,0.38N,80.29mm,-0.69N,-
18:40.1,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.67N,80.29mm,-0.49N,-
18:40.7,"2.A,3.A",80,42,75,77.87mm,-27.93N,80.06mm,-24.42N,80.29mm,-25.76N,-
18:41.2,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.07mm,-23.35N,80.29mm,-24.71N,-
18:41.7,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.24N,80.29mm,-24.64N,-
18:42.2,"2.A,3.A",80,42,75,77.87mm,-26.38N,80.07mm,-23.20N,80.29mm,-24.60N,-
18:42.8,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.13N,80.30mm,-24.53N,-
18:43.3,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.09N,80.29mm,-24.51N,-
18:43.8,2.A,80,42,75,77.87mm,-2.78N,80.07mm,-3.49N,80.29mm,-5.72N,-
18:44.3,2.A,80,42,75,77.87mm,-2.62N,80.07mm,-3.14N,80.29mm,-5.27N,-
18:44.8,"2.A,4.A",80,42,75,77.87mm,59.21N,80.07mm,56.03N,80.25mm,52.09N,-
18:45.3,"2.A,4.A",80,42,75,77.87mm,58.89N,80.07mm,55.76N,80.25mm,51.78N,-
18:45.9,"2.A,4.A",80,42,75,77.87mm,59.05N,80.07mm,55.60N,80.26mm,52.33N,-
18:46.4,"2.A,4.A",80,42,75,77.87mm,58.92N,80.07mm,55.58N,80.25mm,52.22N,-
18:46.9,"2.A,4.A",80,42,75,77.88mm,58.87N,80.07mm,55.56N,80.25mm,52.18N,-
18:47.4,2.A,80,42,75,77.87mm,58.83N,80.07mm,55.56N,80.25mm,52.16N,-
18:47.9,2.A,80,42,75,77.87mm,0.09N,80.07mm,1.69N,80.27mm,0.18N,-
18:48.4,-,80,42,75,77.87mm,-0.13N,80.07mm,1.27N,80.25mm,-0.49N,-
18:48.9,1.B,80,42,75,76.83mm,-3.11N,79.24mm,-2.94N,79.35mm,-4.47N,-
18:49.5,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.36N,0.00mm,-3.80N,-
18:50.0,-,80,42,75,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-3.83N,-
18:50.3,-,80,42,75,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-3.83N,Iteration 85
18:50.5,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.56N,0.07mm,-1.31N,-
18:51.0,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.62N,0.14mm,-1.25N,-
18:51.5,1.A,80,42,75,34.52mm,5.67N,37.26mm,8.01N,43.72mm,6.16N,-
18:52.0,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.91N,80.24mm,-0.51N,-
18:52.6,2.A,80,42,75,77.83mm,-0.47N,80.07mm,1.33N,80.30mm,-0.02N,-
18:53.1,2.A,80,42,75,77.83mm,-0.47N,80.07mm,0.98N,80.30mm,-0.56N,-
18:53.6,"2.A,4.B",80,42,75,77.87mm,-0.29N,80.07mm,1.36N,80.30mm,0.00N,-
18:54.1,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.05mm,0.60N,80.29mm,-0.49N,-
18:54.6,"2.A,3.A",80,42,75,77.87mm,-18.10N,80.05mm,-24.38N,80.29mm,-25.71N,-
18:55.1,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.05mm,-23.44N,80.29mm,-24.75N,-
18:55.6,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.31N,80.29mm,-24.69N,-
18:56.2,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.24N,80.29mm,-24.67N,-
18:56.7,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.06mm,-23.18N,80.29mm,-24.60N,-
18:57.2,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.15N,80.29mm,-24.55N,-
18:57.7,2.A,80,42,75,77.87mm,-5.16N,80.06mm,-6.12N,80.29mm,-5.89N,-
18:58.2,2.A,80,42,75,77.87mm,-2.65N,80.06mm,-3.14N,80.29mm,-5.25N,-
18:58.7,"2.A,4.A",80,42,75,77.87mm,61.96N,80.06mm,58.34N,80.30mm,-5.20N,-
18:59.3,"2.A,4.A",80,42,75,77.87mm,59.07N,80.06mm,55.94N,80.28mm,52.96N,-
18:59.8,"2.A,4.A",80,42,75,77.87mm,59.05N,80.06mm,55.85N,80.29mm,51.87N,-
19:00.3,"2.A,4.A",80,42,75,77.88mm,59.01N,80.06mm,55.76N,80.27mm,52.29N,-
19:00.8,"2.A,4.A",80,42,75,77.87mm,58.92N,80.06mm,55.76N,80.28mm,52.22N,-
19:01.3,"2.A,4.A",80,42,75,77.87mm,58.76N,80.06mm,55.76N,80.27mm,52.18N,-
19:01.8,2.A,80,42,75,77.87mm,0.09N,80.06mm,1.71N,80.29mm,52.20N,-
